First_pokemon,Second_pokemon,diff_against_bug,diff_high_point,diff_attack_force,diff_special_attack_force,diff_special_defense_point,diff_speed,diff_generation,diff_defense_point,diff_against_dark,diff_against_dragon,diff_against_electric,diff_against_fairy,diff_against_fight,diff_against_fire,diff_against_flying,diff_against_ghost,diff_against_grass,diff_against_ground,diff_against_ice,diff_against_normal,diff_against_poison,diff_against_psychic,diff_against_rock,diff_against_steel,diff_against_water,diff_base_egg_steps,diff_base_happiness,diff_capture_rate,diff_experience_growth,diff_legendary,diff_height_m,diff_weight_kg
675,333,0.5,-15,-40,0,-20,-10,2,-140,0.0,0.5,0.0,0.5,-2.0,1.0,0.75,0.0,0.0,-3.0,0.0,0.75,1.0,0.5,1.5,1.0,-1.0,-3840,35,75,-250000,0,-1.6,-351.5
134,356,1.5,-5,-35,30,25,75,-2,-105,1.0,0.0,0.0,0.5,0.0,1.5,0.0,1.0,0.5,-1.0,0.0,0.0,0.0,-0.5,0.0,1.5,-1.0,1280,0,-45,0,0,0.8999999999999999,-39.800000000000004
742,771,1.5,28,35,-13,-49,8,0,-3,0.5,1.0,-0.5,0.0,0.5,1.0,1.0,0.0,-0.5,-0.5,1.0,0.0,0.0,0.0,0.0,-1.0,-0.5,-3840,0,0,0,0,0.7,67.5
122,799,0.0,170,-155,-135,-25,-30,-5,-55,-3.0,0.0,0.0,0.0,2.0,0.0,0.0,-4.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,-20480,40,27,-450000,-1,-0.1093589743589749,-27.558717948717963
288,779,0.0,35,0,0,1,62,-3,13,-1.0,0.0,0.5,0.0,2.0,-1.0,-1.0,-2.0,0.5,0.5,-1.0,1.0,0.0,0.0,0.0,0.0,0.5,-1280,0,-30,0,0,0.09999999999999998,25.5
666,237,0.5,45,75,35,40,30,3,40,0.0,0.0,-0.5,0.5,0.0,0.5,-0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,-1.0,0.0,-1.0,0,0,-160,250000,0,1.4000000000000001,45.5
530,522,-1.5,-20,-10,5,70,-50,0,5,1.0,0.0,0.5,0.0,-1.0,-1.0,-1.0,1.0,0.5,0.5,-1.0,-1.0,-1.5,0.0,0.0,0.0,0.5,-2560,0,0,-200000,0,1.2000000000000002,81.1
360,672,0.0,-1,13,15,5,-47,-2,-15,0.0,-1.0,-0.5,-1.0,0.0,0.5,0.0,0.0,1.5,0.0,0.0,0.0,-0.5,0.0,-0.5,0.0,1.5,-5120,35,180,-190140,0,0.09999999999999998,-3.0
194,103,0.75,-5,-25,-105,-50,-95,1,-40,-1.0,0.0,-0.5,0.5,1.0,0.0,-0.5,-1.0,0.5,0.0,0.0,1.0,0.75,-1.0,0.0,-0.5,0.0,0,0,190,0,0,-0.9,-32.7
589,37,0.5,-30,-7,-45,-40,-8,4,-47,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.25,-1.0,0.0,0.0,0.0,0,0,75,-59860,0,-1.0,-51.5
731,790,-0.75,-33,-44,12,6,56,0,-129,0.0,0.0,1.0,-0.5,-1.5,-1.5,0.0,0.0,-0.75,-1.0,0.5,0.0,0.0,0.0,2.0,-1.5,1.0,-1280,0,65,59860,0,-1.3,-489.0
768,440,0.0,18,55,-12,-17,21,2,51,0.0,1.0,-1.5,1.0,1.0,-0.25,-0.5,0.0,-1.0,1.0,1.5,-0.5,-0.5,0.0,0.0,1.5,0.5,2560,0,0,-59860,0,1.7,247.0
368,482,-1.0,28,85,-5,10,45,-1,10,-1.0,0.0,0.0,0.0,1.5,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-1280,0,-30,-200000,0,1.1,39.699999999999996
105,189,1.5,-30,18,3,70,27,-1,30,1.5,1.0,0.0,0.0,-0.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,-0.5,0.0,-1.0,0.0,2560,0,20,200000,0,0.7,31.4
752,136,-0.25,-5,-45,-50,65,-33,5,93,1.0,-0.5,0.0,0.0,-1.0,1.5,-0.5,1.0,0.0,0.0,0.0,-1.0,-1.0,-0.5,-1.5,0.0,-1.0,-1280,0,0,0,0,0.3999999999999999,8.5
62,672,-0.5,-6,-7,5,5,13,-4,-25,-0.5,-1.0,0.5,0.0,0.0,0.5,1.0,0.0,0.5,0.0,-1.0,0.0,0.0,1.0,-0.5,0.0,0.5,-5120,35,115,-250000,0,-0.09999999999999998,10.0
279,586,-0.75,-5,-15,50,-10,55,-2,-60,-0.5,0.0,0.0,0.0,-1.0,0.0,1.5,0.0,-1.5,0.0,-0.5,0.5,0.5,1.0,0.0,-1.5,0.0,1280,0,0,0,0,0.19999999999999996,-208.0
206,511,-1.0,-35,-22,-52,-30,25,-2,-20,0.0,0.0,0.5,0.0,0.0,-3.0,-1.0,-1.0,0.5,0.5,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.5,0,0,-15,-450000,0,-1.4000000000000001,-124.0
275,26,1.0,15,4,55,15,23,2,5,0.0,0.0,-0.5,0.0,-1.0,1.0,1.0,1.0,-0.5,-0.5,1.0,0.0,1.0,0.0,0.0,0.0,-0.5,1280,0,-82,59860,0,0.49064102564102496,-9.958717948717961
473,497,-0.25,50,-20,25,4,10,0,-6,1.5,0.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,-0.5,-1.0,1.0,-1.0,-0.5,-1.0,1.5,0.0,0.0,1280,0,50,580140,0,-0.29999999999999993,-19.0
366,330,0.25,25,-35,15,10,30,0,-35,0.5,2.0,0.0,1.5,-0.5,-1.5,0.5,0.0,-0.25,-2.0,3.5,0.5,1.0,0.5,1.5,0.0,-0.5,0,0,0,-200000,0,0.5000000000000001,9.100000000000001
28,173,-0.5,15,25,17,13,57,-1,1,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-1.0,-1.5,-1.0,1.5,0.0,0.0,0.0,1.0,0.5,0.5,-1280,0,45,-59860,0,0.6,28.5
572,643,1.5,0,11,11,0,3,0,0,0.0,0.0,-3.5,0.0,0.5,1.5,1.0,0.0,-0.5,0.5,1.0,0.0,1.0,0.0,-1.0,0.5,0.0,0,0,30,0,0,-0.19999999999999996,6.300000000000001
548,648,-1.0,0,-20,20,10,-15,-1,10,0.0,0.0,1.5,0.0,-1.0,-1.5,-1.0,1.0,1.5,0.5,-1.5,0.0,-1.0,0.0,0.0,-0.5,0.0,5120,0,-45,250000,0,-1.5,-89.4
142,175,-0.5,10,50,-9,47,3,-1,9,0.0,0.0,2.0,0.0,-0.5,0.0,0.0,0.0,-1.0,-1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,-3840,0,0,190140,0,4.2,146.2
723,303,0.0,-1,9,5,0,8,3,-42,0.0,0.0,-3.0,-0.5,0.5,0.0,0.0,0.0,-0.5,2.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.5,0,0,0,59860,0,-0.19999999999999996,-13.5
545,655,0.0,50,40,15,15,30,-1,50,0.0,1.0,-1.5,1.0,0.0,0.0,0.0,0.0,-1.5,0.0,1.5,0.0,0.0,0.0,0.0,0.5,0.0,25600,-70,-57,250000,1,2.3,615.0
674,558,0.5,11,84,15,25,52,0,45,0.0,1.0,-0.5,1.5,0.0,0.0,0.0,0.0,0.0,-1.0,1.5,0.0,0.0,0.0,-1.0,0.5,-1.5,5120,-35,0,190140,0,1.3,95.6
769,487,0.0,27,-21,57,18,36,2,-45,0.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,1.0,2.0,0.0,2560,0,-210,0,0,0.8,10.2
562,365,0.5,30,35,43,-15,10,2,0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,1.0,1.5,1.0,-1.5,0.0,0.0,0.0,-1.0,-0.5,-0.5,0,0,-210,459860,0,0.4,23.3
546,467,-0.5,65,15,35,50,-25,0,45,1.0,1.0,-1.5,1.0,-1.0,0.0,0.0,1.0,-1.5,0.0,1.5,-1.0,-0.5,0.0,0.0,0.5,0.0,25600,-70,-72,250000,1,3.4,716.5
150,677,0.0,-35,-10,-5,-80,-70,-4,70,0.0,0.0,1.0,0.0,0.0,-1.75,-0.5,0.0,3.0,1.0,0.0,-0.5,-0.5,0.0,-1.0,-1.0,0.0,1280,0,20,0,0,-0.7000000000000001,-140.5
775,50,0.0,-15,-15,-30,0,0,5,-35,0.0,1.0,0.0,1.5,0.5,-1.5,-1.0,0.0,0.25,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,5120,-35,-75,190140,0,-0.5,-5.8
101,629,-0.25,-30,-90,3,-10,-15,-4,-20,1.0,0.0,-1.0,-0.5,-1.0,0.5,0.5,1.0,-0.5,2.0,-1.0,-0.5,-0.25,1.0,-1.0,-1.0,-1.0,-2560,0,45,59860,0,0.20000000000000018,-31.9
690,658,-0.5,30,46,-40,15,-28,0,15,0.0,0.0,1.5,0.0,0.5,-1.0,0.0,-1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0,0,-15,250000,0,0.7,26.7
250,223,0.5,10,20,60,30,0,0,-10,0.0,1.0,1.0,1.0,0.5,-0.75,0.0,0.0,0.0,1.0,-3.0,0.0,0.5,0.0,0.0,-0.5,-1.75,0,0,-15,-59860,0,0.7,87.2
213,706,1.5,16,-40,-85,50,-36,-3,40,-0.5,0.0,0.0,1.0,1.5,0.0,0.5,-0.5,0.5,1.0,-1.0,0.0,0.0,-1.0,-1.0,0.5,0.0,-21760,-55,42,-250000,-1,-0.5,-34.0
307,79,0.5,28,45,115,35,30,2,30,0.0,-1.0,-1.0,0.5,-0.25,0.5,0.0,1.0,0.0,-1.0,0.5,0.0,1.5,-1.5,0.0,1.5,0.5,0,-35,-145,0,0,0.7000000000000001,2.8999999999999986
327,63,0.5,-15,-30,5,-5,-45,2,15,0.5,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.5,-2.0,0.5,0.0,0.0,1280,-35,-30,59860,0,-0.5,-21.0
545,556,-1.5,90,40,40,45,7,-1,45,1.0,1.0,0.0,1.0,-1.0,-1.5,-1.0,1.0,0.0,0.5,0.0,-1.0,-1.5,0.0,0.0,0.0,0.0,25600,-70,-42,190140,1,3.7,734.0
213,147,1.0,30,0,-50,35,-65,1,50,-0.5,0.0,0.5,1.0,1.0,0.0,0.5,-0.5,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.5,0.0,0,-35,0,0,0,0.19999999999999996,2.5
167,553,1.0,-75,-71,-71,-55,-75,-2,-55,0.0,0.0,-0.5,0.0,-1.0,1.0,1.0,1.0,-0.5,-0.5,1.0,0.0,1.0,0.0,0.0,0.0,-0.5,-25600,70,42,-190140,-1,-2.3000000000000003,-313.6
421,484,1.0,-23,37,89,59,26,-1,33,1.5,1.0,-0.5,1.0,-0.5,-0.5,0.0,1.5,0.0,-1.0,1.0,0.0,0.5,0.5,0.0,0.0,-0.5,25600,20,-57,250000,1,1.0,22.0
329,128,-0.75,5,18,20,5,-13,2,25,-0.5,-1.0,-1.0,-0.5,0.0,1.5,-0.5,0.0,-1.5,1.0,0.0,-0.5,-1.0,-0.5,-0.5,0.5,0.5,0,0,-180,-200000,0,0.0,-3.5
55,707,0.0,-30,-55,-60,-45,0,-4,-40,0.0,-1.0,0.5,-0.5,-0.75,1.75,1.0,0.0,0.0,-1.0,0.0,0.0,-0.5,1.0,0.0,0.5,0.0,-25600,70,72,-250000,-1,-1.7000000000000002,-317.5
698,643,0.0,-20,-2,-37,-8,-38,0,-8,0.0,0.0,-3.0,-0.5,0.0,0.5,1.0,0.0,-0.75,1.0,-0.5,0.0,0.0,0.0,2.0,0.0,1.5,5120,0,0,250000,0,-0.19999999999999996,4.600000000000001
395,420,0.0,15,-67,-107,-62,-87,0,-32,0.0,-1.0,0.5,-1.0,0.0,0.5,0.0,0.0,0.5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.5,-25600,-20,122,-250000,-1,-1.4,-46.0
474,573,-0.25,100,27,37,6,16,-1,-4,1.0,0.0,1.0,0.5,-1.0,0.5,0.0,1.0,0.0,-2.0,1.5,-1.0,-0.5,0.0,0.0,0.5,-1.0,2560,0,-130,640000,0,0.6,4.0
338,520,0.75,-45,-5,-55,-75,-15,-1,-55,0.5,1.0,-1.5,0.0,0.75,0.0,-0.5,0.0,0.5,2.0,-1.0,0.0,-1.0,0.0,-1.0,-1.5,0.0,2560,0,90,450000,0,-0.9,-22.8
700,129,-0.75,11,-2,25,-8,40,4,64,-0.5,-0.5,-1.0,0.0,1.0,1.5,0.0,0.0,-1.5,1.0,0.0,-0.5,-1.0,0.0,-0.75,0.0,0.5,15360,-35,-57,250000,1,0.8,211.0
671,379,-1.75,-26,-26,64,-17,37,2,-7,1.0,0.0,0.5,-0.5,-2.0,-0.5,0.0,1.0,-0.5,1.0,-1.5,-0.5,-0.5,0.0,1.0,-1.5,1.0,-2560,0,0,459860,0,-0.5,-26.1
776,656,0.0,-97,0,43,68,-5,1,-27,0.0,1.0,-1.5,1.0,0.0,0.0,0.0,0.0,-1.5,0.0,1.5,0.0,0.0,0.0,0.0,0.5,0.0,0,-35,-30,450000,0,-0.3999999999999999,-14.100000000000001
696,147,1.0,7,20,-45,-25,-72,4,10,-0.5,1.0,0.0,3.0,1.0,-0.5,0.5,-0.5,-0.5,-1.0,1.0,0.0,0.0,-1.0,0.0,0.5,-0.5,1280,-35,0,250000,0,0.5999999999999999,25.5
125,172,0.5,27,41,-49,15,0,-1,22,0.0,0.0,0.0,0.5,1.0,0.5,0.0,-1.0,0.5,-1.0,0.5,0.0,0.0,0.0,-1.0,0.5,-1.0,0,0,0,-59860,0,0.5000000000000002,0.5
698,113,-0.5,5,35,10,5,25,4,-40,0.0,0.0,1.0,-0.5,-0.5,0.0,1.0,0.0,-1.75,0.0,-1.5,0.0,0.5,0.0,3.5,-0.5,0.0,5120,0,-145,250000,0,0.7000000000000001,22.3
136,382,-0.5,45,80,90,30,13,-2,37,0.0,0.0,-1.0,-0.5,0.0,0.0,0.0,0.0,-1.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5,1280,0,-210,400000,0,0.7000000000000001,37.1
296,363,0.0,30,-15,5,60,35,0,30,0.0,0.0,0.5,0.0,0.0,-1.0,0.0,0.0,0.5,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,-0.25,-1280,35,-145,0,0,1.1,3.700000000000003
504,611,-0.75,-22,-31,-19,-15,-48,-1,-25,-0.5,0.0,-1.0,0.0,-0.5,0.5,1.0,0.0,-1.5,1.0,0.5,0.0,-0.5,3.0,-0.5,0.5,0.5,-7680,30,115,0,0,-0.30000000000000004,5.0
607,551,-1.0,-60,-73,-63,-50,-34,1,-40,-0.5,-1.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,-25600,-30,145,-59860,-1,0.09999999999999998,-1.5
376,14,1.0,-5,10,20,50,10,2,20,1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.5,0.5,1.0,0.0,-0.5,-0.5,-1.5,0.0,1.0,1280,0,0,0,0,0.2,18.6
496,544,0.0,25,-75,-40,-25,-95,0,-70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20480,70,47,0,-1,-3.1,-315.0
669,163,-1.75,-56,-80,-89,-35,-110,4,-35,0.0,0.0,0.0,-0.5,-0.5,-0.5,0.0,0.0,-0.5,1.0,-0.5,-1.0,-0.5,0.5,1.0,-0.5,1.0,-25600,70,187,-190140,-1,-1.7,-118.9
493,95,0.0,-22,20,-20,-40,12,3,-15,0.0,1.0,-2.0,1.0,-1.0,-0.5,0.0,0.0,-1.0,0.0,3.75,0.0,-0.5,0.0,-1.5,0.0,0.5,5120,0,-30,250000,0,-0.30000000000000004,-64.0
149,645,0.0,14,-5,5,0,-19,-4,5,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.5,0.0,0.0,0.0,-1.0,-1.0,0.0,0,0,-75,-250000,0,-0.30000000000000004,-4.5
92,474,0.25,-115,5,-55,-19,-5,-3,1,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,-2560,0,130,-640000,0,0.19999999999999996,24.200000000000003
686,345,0.0,-5,25,-60,-40,-5,2,25,-0.5,-0.5,0.5,0.5,3.5,0.0,-1.5,-0.5,0.25,1.0,-1.5,-0.5,-1.0,-2.0,-0.5,-0.5,0.5,0,-35,-30,-59860,0,0.2,8.2
53,462,1.5,-10,1,-34,30,-36,-3,30,0.0,0.0,-1.5,0.0,0.25,2.0,2.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0,-2.0,0.0,-0.5,1280,0,30,0,0,0.09999999999999998,6.199999999999999
602,729,1.0,-30,7,0,3,-36,-1,13,0.0,0.0,0.5,0.0,-1.5,3.0,3.0,1.0,-1.75,-0.75,0.0,0.0,1.5,0.0,1.5,0.0,-1.5,0,0,-7,59860,0,-0.5,-35.1
752,8,0.0,-18,-80,-80,65,-40,5,39,1.0,-0.5,-1.0,0.0,-0.5,1.5,-0.5,1.0,0.25,2.0,-0.5,-1.0,-1.0,-0.5,-3.5,0.0,-1.0,0,0,0,-59860,0,0.0,-37.5
154,331,0.0,30,35,20,35,100,-2,-35,0.0,0.5,1.0,0.5,-3.0,-0.5,0.25,0.0,0.0,-4.0,1.5,0.25,0.5,0.5,1.5,1.0,0.0,0,35,-135,0,0,1.4,-1.0
468,539,0.0,-35,-70,-43,-52,-45,0,-60,-1.0,0.0,-0.5,0.0,0.5,1.0,1.0,-1.0,-0.5,-0.5,1.0,0.0,1.0,0.5,0.0,0.0,-0.5,-15360,-70,187,-250000,-1,0.10000000000000003,3.0
58,721,0.0,-48,-62,-34,-35,26,-5,-87,0.5,0.0,0.5,-1.0,1.0,-1.0,-3.0,-1.0,0.5,0.5,-1.0,0.0,-1.0,-1.0,0.5,0.0,0.5,0,0,210,-59860,0,-0.3906410256410251,-27.841282051282036
25,800,0.5,-50,-54,-105,-55,2,-5,-85,0.0,0.0,-1.0,0.5,1.0,0.75,0.0,-1.0,0.0,-1.0,0.75,0.0,0.0,0.0,-1.0,0.75,0.0,-26880,-30,252,-250000,-1,-0.49064102564102496,-132.84128205128204
259,244,0.5,0,8,0,10,20,0,-8,0.0,0.0,-1.5,0.0,0.0,-1.0,-0.5,0.0,0.5,2.0,0.0,0.0,0.0,0.0,-3.0,-1.5,0.0,1280,0,0,200000,0,-0.30000000000000004,7.5
701,304,-0.5,63,104,27,55,68,2,65,-0.5,1.0,0.0,1.0,1.75,-0.5,0.0,-1.0,1.0,1.0,0.0,-0.5,-1.5,1.5,-0.5,0.0,1.0,15360,0,-232,0,1,1.5,253.4
553,164,-1.0,14,-70,-34,20,-10,3,20,-1.0,0.0,0.0,0.0,1.5,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,0,0,0,0,1.2000000000000002,198.0
316,567,-0.5,-4,10,15,-15,100,-2,-20,0.0,0.0,1.0,0.0,-1.75,1.0,1.0,1.0,-0.75,-1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0,0,0,-459860,0,-0.09999999999999998,-2.6999999999999993
354,375,-1.5,7,-20,15,20,-15,0,-15,0.5,0.0,-2.0,-1.5,-1.0,0.0,0.0,0.5,-1.0,1.0,0.5,0.0,-0.5,1.0,0.0,0.0,3.5,1280,0,-5,-640000,0,0.7999999999999998,187.2
143,580,0.5,68,8,35,53,-5,-4,18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.5,1.0,-1.75,0.0,0.0,0.0,0.0,0.0,-0.5,6400,0,-75,190140,0,1.9,205.0
651,277,0.0,25,75,-10,55,-25,2,65,0.0,-0.5,0.0,0.0,0.0,3.5,0.0,0.0,-0.25,-1.0,0.0,-0.5,-1.0,-0.5,-1.0,0.0,-1.0,-1280,0,30,-59860,0,0.6,30.5
668,497,1.5,35,5,90,55,-20,1,35,1.5,0.0,0.0,-1.0,-0.5,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.5,0.5,0.0,0.0,-1280,0,15,-59860,0,0.30000000000000004,14.3
701,308,-0.5,51,99,22,38,43,2,58,-0.5,0.0,-1.0,1.0,1.5,-0.5,-1.0,0.0,1.0,1.5,0.5,-0.5,-0.5,1.0,-1.5,1.5,1.5,16640,-35,-197,250000,1,1.4,258.3
185,17,0.5,35,3,36,36,17,1,8,0.0,0.0,0.0,0.5,0.75,-1.5,-1.5,0.0,1.75,1.0,-0.5,0.0,0.5,-1.0,-1.0,-0.75,-0.5,1280,0,-65,250000,0,0.2,8.8
485,172,0.5,-21,-60,-85,1,-77,2,8,1.0,-0.5,0.0,0.0,0.0,1.5,-0.5,1.0,0.0,0.0,0.0,-0.5,-1.0,-0.75,-1.5,0.0,-1.0,0,0,210,-59860,0,-1.2,-19.0
402,154,0.5,-45,-41,14,-20,-98,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,-1.5,0.5,0.5,0.0,-1.0,-1.5,-1.5,-3840,0,210,-650000,0,-1.4,-6.5
590,797,0.0,60,-25,-110,-45,-22,-1,-50,0.5,0.5,-1.0,-0.5,1.0,1.5,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-0.5,-0.75,-3.5,0.0,-1280,0,57,-250000,-1,0.0,31.599999999999998
785,290,0.0,15,55,33,50,69,3,67,1.0,0.0,-0.5,0.0,-0.5,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,0.0,-0.5,1280,0,-60,0,0,1.1,29.0
643,225,0.0,0,-38,32,-32,68,3,-167,0.0,0.5,4.0,0.5,-1.5,-1.5,0.5,0.0,0.0,-2.0,0.0,0.5,1.0,0.5,1.75,0.0,-1.5,-1280,0,20,0,0,-7.8999999999999995,-375.8
431,28,1.5,-15,-20,9,99,-10,2,95,1.0,0.0,-1.0,0.0,-0.5,0.0,0.0,2.0,0.5,1.0,-1.0,0.0,0.0,-0.5,-1.0,0.0,0.0,26880,-70,-87,250000,1,0.5,22.799999999999997
456,671,0.25,-30,-13,-103,-2,-50,-1,28,-1.0,-0.5,0.0,0.0,4.0,0.5,-0.75,-1.0,0.5,2.0,0.0,0.25,-0.5,-0.5,-1.5,0.5,0.0,2560,0,0,-459860,0,-0.5,22.700000000000003
108,609,-1.0,10,95,-20,0,45,-4,65,0.0,0.0,1.5,0.0,0.0,-1.5,-1.0,0.0,1.5,0.5,-1.5,0.0,-1.0,0.0,0.0,-0.5,0.0,0,0,-130,0,0,0.8,53.4
412,659,0.0,16,25,31,-6,40,-2,9,1.0,0.0,0.5,0.0,-1.0,-2.0,-0.5,1.0,0.25,1.0,-0.5,0.0,0.0,-0.25,0.0,0.0,0.5,5120,-35,-252,250000,0,0.6,183.7
724,413,0.0,-5,-66,19,10,34,3,-58,0.0,0.5,0.0,0.0,-0.5,-1.5,0.5,0.0,0.0,0.0,0.0,0.5,1.0,0.25,1.5,0.0,1.0,-5120,35,42,-190140,0,-0.10000000000000009,-511.0
97,704,0.0,26,5,-45,10,-71,-4,-5,0.0,0.0,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,0.0,-0.5,1.0,-1.0,0.0,0.0,-25600,-20,72,-250000,-1,-0.290641025641025,-0.841282051282036
66,15,0.0,-10,30,15,15,60,0,-15,0.0,0.0,1.0,0.0,0.5,-1.5,-1.0,0.0,1.5,0.5,-0.5,0.0,0.0,0.0,-1.0,-0.5,-0.5,1280,0,135,59860,0,-0.09999999999999998,2.5
788,186,0.0,-40,42,-18,-1,-13,4,64,1.0,0.0,-0.5,0.0,-1.0,1.5,1.5,1.0,-1.5,-1.5,1.5,-1.0,0.0,0.0,0.0,0.75,0.0,0,0,-15,-250000,0,0.5,16.5
279,335,-0.75,50,80,70,15,20,0,15,-0.5,0.0,0.0,-1.0,0.5,-0.5,0.0,-1.0,-0.5,1.0,-0.5,0.0,0.0,1.0,0.5,-0.5,1.0,0,0,-135,59860,0,1.2999999999999998,40.8
389,624,0.0,-18,10,-25,25,-5,-2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-35,0,-200000,0,0.30000000000000004,13.5
613,527,1.0,-8,-43,-20,-70,-6,1,-20,-0.5,0.0,-1.0,0.0,1.5,0.0,-1.0,-1.5,1.0,0.0,1.0,0.0,-0.5,-1.0,0.0,0.0,1.0,0,35,45,-190140,0,-0.6000000000000001,-18.6
256,789,-0.5,-20,-34,3,0,7,-4,-50,-0.5,0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,-1.5,-1.0,0.0,1280,0,-115,0,0,-0.30000000000000004,-78.5
485,402,0.0,22,-40,-50,31,-9,1,1,1.0,-0.5,-1.0,-0.5,0.0,1.5,-0.5,1.0,-1.5,1.0,0.0,-0.5,-1.0,-0.75,-0.5,0.0,0.5,0,0,0,400000,0,0.09999999999999998,8.0
47,385,-0.75,-20,-45,-30,-80,15,-2,-35,0.0,0.0,1.0,-0.5,-1.75,0.0,0.0,1.0,-0.75,-1.0,1.0,0.0,-0.5,1.0,1.0,0.0,0.0,-1280,0,55,-59860,0,-0.19999999999999996,-14.5
573,391,-0.5,-49,-15,-19,-39,13,2,-35,0.0,0.0,0.0,-0.5,0.5,-1.5,-1.0,0.0,0.25,2.0,-3.5,0.0,-1.0,0.0,0.0,-0.5,1.5,-1280,0,-10,-250000,0,-1.4,-89.0
6,280,0.25,-22,-96,-50,-15,-20,-2,-22,0.5,0.0,0.0,-0.5,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0,0,0,0,0,-0.7999999999999998,-33.0
123,646,1.0,-6,-40,-10,-55,-19,-4,30,0.0,0.0,-0.5,0.0,-1.0,0.0,1.0,0.0,-0.5,-0.5,1.5,0.0,1.0,0.0,-1.0,-1.0,-0.5,0,0,0,-250000,0,-0.30000000000000004,-22.5
202,137,0.0,25,-50,35,30,-15,1,-25,0.0,0.0,1.0,0.0,0.5,-1.5,-1.0,0.0,1.5,0.5,-0.5,0.0,0.0,0.0,-1.0,-0.5,-0.5,-1280,0,0,-190140,0,-0.3999999999999999,-21.1
396,688,0.0,-45,-60,10,-45,-5,-2,-45,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5,0.0,0.0,0.0,1.0,1.0,0.0,0,0,145,0,0,-0.9000000000000001,-77.8
471,250,0.0,36,-12,-3,-13,-46,2,-27,0.0,-1.0,-1.0,-1.0,0.0,0.25,0.0,0.0,3.0,0.0,0.0,0.0,-0.5,0.0,-0.5,0.0,0.75,0,0,30,0,0,-0.9,-122.1
65,511,-1.5,0,18,8,-5,35,-3,5,0.0,0.0,0.5,-0.5,-1.0,-3.5,-1.0,0.0,0.0,1.5,-0.5,0.0,-1.0,0.0,0.0,-1.5,1.5,0,0,15,0,0,-0.30000000000000027,19.5
553,164,-1.0,14,-70,-34,20,-10,3,20,-1.0,0.0,0.0,0.0,1.5,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,0,0,0,0,1.2000000000000002,198.0
40,426,0.0,-24,-48,-65,-15,-10,-2,-13,0.0,-1.0,-1.0,-1.5,0.0,0.5,0.0,0.0,0.75,2.0,-2.0,0.0,-0.75,1.0,-1.5,0.0,1.5,-25600,70,0,-190140,-1,-5.6,-144.5
