pokemon_type_2,high_point,attack_force,defense_point,special_attack_force,special_defense_point,speed,generation,legendary,against_bug,against_dark,against_dragon,against_electric,against_fairy,against_fight,against_fire,against_flying,against_ghost,against_grass,against_ground,against_ice,against_normal,against_poison,against_psychic,against_rock,against_steel,against_water,base_egg_steps,base_happiness,base_total,capture_rate,percentage_male,experience_growth,height_m,weight_kg,pokedex_number,pokemon_type_1
Dark,70,90,110,60,75,95,4,0,1,0.5,1,1,1,1,1,1,0.5,0.5,2,1,1,0.5,0,1,1,1,5120,70,500,45,50,1250000,1.3,61.5,452,Poison
Fighting,48,61,40,61,40,50,4,0,0.25,0.5,1,1,1,0.5,1,2,1,0.5,2,1,1,0.5,4,0.5,1,1,2560,100,300,140,50,1000000,0.7,23,453,Poison
Fighting,83,106,65,86,65,85,4,0,0.25,0.5,1,1,1,0.5,1,2,1,0.5,2,1,1,0.5,4,0.5,1,1,5120,70,490,75,50,1000000,1.3,44.4,454,Poison
NULL,74,100,72,90,72,46,4,0,2,1,1,0.5,1,1,2,2,1,0.5,0.5,2,1,2,1,1,1,0.5,6400,70,454,200,50,1250000,1.4,27,455,Grass
NULL,49,49,56,49,61,66,4,0,1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,5120,70,330,190,50,600000,0.4,7,456,Water
NULL,69,69,76,69,86,91,4,0,1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,5120,70,460,75,50,600000,1.2,24,457,Water
Flying,45,20,50,60,120,50,4,0,0.5,1,1,4,1,0.5,0.5,1,1,1,0,1,1,1,1,2,0.5,0.5,6400,70,345,25,50,1250000,1,65,458,Water
Ice,60,62,50,62,60,40,4,0,2,1,1,0.5,1,2,4,2,1,0.5,0.5,1,1,2,1,2,2,0.5,5120,70,334,120,50,1250000,1,50.5,459,Grass
Ice,90,92,75,92,85,60,4,0,2,1,1,0.5,1,2,4,2,1,0.5,0.5,1,1,2,1,2,2,0.5,5120,70,594,60,50,1250000,2.2,135.5,460,Grass
Ice,70,120,65,45,85,125,4,0,2,0.5,1,1,2,4,2,1,0.5,1,1,0.5,1,1,0,2,2,1,5120,35,510,45,50,1059860,1.1,34,461,Dark
Steel,70,70,115,130,90,60,4,0,0.5,1,0.5,0.5,0.5,2,2,0.25,1,0.5,4,0.5,0.5,0,0.5,0.5,0.25,1,5120,70,535,30,NULL,1000000,1.2,180,462,Electric
NULL,110,85,95,80,95,50,4,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,5120,70,515,30,50,1000000,1.7,140,463,Normal
Rock,115,140,130,55,55,40,4,0,1,1,1,0,1,2,0.5,0.5,1,4,2,2,0.5,0.25,1,0.5,2,4,5120,70,535,30,50,1250000,2.4,282.8,464,Ground
NULL,100,100,125,110,50,50,4,0,2,1,1,0.5,1,1,2,2,1,0.5,0.5,2,1,2,1,1,1,0.5,5120,70,535,30,50,1000000,2,128.6,465,Grass
NULL,75,123,67,95,85,95,4,0,1,1,1,0.5,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,6400,70,540,30,75.4,1000000,1.8,138.6,466,Electric
NULL,75,95,67,125,95,83,4,0,0.5,1,1,1,0.5,1,0.5,1,1,0.5,2,0.5,1,1,1,2,0.5,2,6400,70,540,30,75.4,1000000,1.6,68,467,Fire
Flying,85,50,95,120,115,80,4,0,0.25,0.5,0,2,1,0.25,1,1,1,0.5,0,2,1,2,1,2,2,1,2560,70,545,30,88.1,800000,1.5,38,468,Fairy
Flying,86,76,86,116,56,95,4,0,0.5,1,1,2,1,0.25,2,2,1,0.25,0,2,1,1,1,4,1,1,5120,70,515,30,50,1000000,1.9,51.5,469,Bug
NULL,65,110,130,60,65,95,4,0,2,1,1,0.5,1,1,2,2,1,0.5,0.5,2,1,2,1,1,1,0.5,8960,35,525,45,88.1,1000000,1,25.5,470,Grass
NULL,65,60,110,130,95,65,4,0,1,1,1,1,1,2,2,1,1,1,1,0.5,1,1,1,2,2,1,8960,35,525,45,88.1,1000000,0.8,25.9,471,Ice
Flying,75,95,125,45,75,95,4,0,0.5,1,1,0,1,0.5,1,1,1,1,0,4,1,0.5,1,1,1,2,5120,70,510,30,50,1059860,2,42.5,472,Ground
Ground,110,130,80,70,60,80,4,0,1,1,1,0,1,2,2,1,1,2,1,1,1,0.5,1,1,2,2,5120,70,530,50,50,1250000,2.5,291,473,Ice
NULL,85,80,70,135,75,90,4,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,5120,70,535,30,NULL,1000000,0.9,34,474,Normal
Fighting,68,125,65,65,115,80,4,0,1,1,1,1,2,0.5,1,2,2,1,1,1,1,1,1,0.5,1,1,5120,35,618,45,100,1250000,1.6,52,475,Psychic
Steel,60,55,145,75,150,40,4,0,0.5,1,0.5,1,0.5,4,1,0.25,1,1,4,0.5,0.25,0,0.5,0.5,1,2,5120,70,525,60,50,1000000,1.4,340,476,Rock
NULL,45,100,135,65,135,45,4,0,0.5,2,1,1,1,0,1,1,2,1,1,1,0,0.5,1,1,1,1,6400,35,525,45,50,800000,2.2,106.6,477,Ghost
Ghost,70,80,70,80,70,110,4,0,0.5,2,1,1,1,0,2,1,2,1,1,0.5,0,0.5,1,2,2,1,5120,70,480,75,0,1000000,1.3,26.6,478,Ice
Ghost,50,50,77,95,77,91,4,0,0.5,2,1,0.5,1,0,1,0.5,2,1,2,1,0,0.5,1,1,0.5,1,5120,70,520,45,NULL,1000000,0.3,0.3,479,Electric
NULL,75,75,130,75,130,95,4,1,2,2,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,1,1,20480,140,580,3,NULL,1250000,0.3,0.3,480,Psychic
NULL,80,105,105,105,105,80,4,1,2,2,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,1,1,20480,140,580,3,NULL,1250000,0.3,0.3,481,Psychic
NULL,75,125,70,125,70,115,4,1,2,2,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,1,1,20480,140,580,3,NULL,1250000,0.3,0.3,482,Psychic
Dragon,100,120,120,150,100,90,4,1,0.5,1,1,0.5,1,2,1,0.5,1,0.25,2,1,0.5,0,0.5,0.5,0.5,0.5,30720,0,680,3,NULL,1250000,5.4,683,483,Steel
Dragon,90,120,100,150,120,100,4,1,1,1,2,1,2,1,0.25,1,1,1,1,1,1,1,1,1,0.5,0.25,30720,0,680,3,NULL,1250000,4.2,336,484,Water
Steel,91,90,106,130,106,77,4,1,0.25,1,0.5,1,0.25,2,1,0.5,1,0.25,4,0.25,0.5,0,0.5,1,0.25,2,2560,100,600,3,50,1250000,1.7,430,485,Fire
NULL,110,160,110,80,110,100,4,1,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,30720,0,670,3,NULL,1250000,3.7,420,486,Normal
NULL,120,70,120,75,130,85,4,0,2,2,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,1,1,30720,100,600,3,0,1250000,1.5,85.6,488,Psychic
NULL,80,80,80,80,80,80,4,0,1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,10240,70,480,30,NULL,1250000,0.4,3.1,489,Water
NULL,100,100,100,100,100,100,4,0,1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,2560,70,600,3,NULL,1250000,0.3,1.4,490,Water
NULL,70,90,90,135,90,125,4,1,2,0.5,1,1,2,2,1,1,0.5,1,1,1,1,1,0,1,1,1,30720,0,600,3,NULL,1250000,1.5,50.5,491,Dark
NULL,120,120,120,120,120,120,4,1,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,30720,0,720,3,NULL,1250000,3.2,320,493,Normal
Fire,100,100,100,100,100,100,5,1,1,2,1,1,0.5,0.5,0.5,1,2,0.5,2,0.5,1,1,0.5,2,0.5,2,30720,100,600,3,NULL,1250000,0.4,4,494,Psychic
NULL,45,45,55,45,55,63,5,0,2,1,1,0.5,1,1,2,2,1,0.5,0.5,2,1,2,1,1,1,0.5,5120,70,308,45,88.1,1059860,0.6,8.1,495,Grass
NULL,60,60,75,60,75,83,5,0,2,1,1,0.5,1,1,2,2,1,0.5,0.5,2,1,2,1,1,1,0.5,5120,70,413,45,88.1,1059860,0.8,16,496,Grass
NULL,75,75,95,75,95,113,5,0,2,1,1,0.5,1,1,2,2,1,0.5,0.5,2,1,2,1,1,1,0.5,5120,70,528,45,88.1,1059860,3.3,63,497,Grass
NULL,65,63,45,45,45,45,5,0,0.5,1,1,1,0.5,1,0.5,1,1,0.5,2,0.5,1,1,1,2,0.5,2,5120,70,308,45,88.1,1059860,0.5,9.9,498,Fire
Fighting,90,93,55,70,55,55,5,0,0.25,0.5,1,1,1,1,0.5,2,1,0.5,2,0.5,1,1,2,1,0.5,2,5120,70,418,45,88.1,1059860,1,55.5,499,Fire
Fighting,110,123,65,100,65,65,5,0,0.25,0.5,1,1,1,1,0.5,2,1,0.5,2,0.5,1,1,2,1,0.5,2,5120,70,528,45,88.1,1059860,1.6,150,500,Fire
NULL,55,55,45,63,45,45,5,0,1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,5120,70,308,45,88.1,1059860,0.5,5.9,501,Water
NULL,75,75,60,83,60,60,5,0,1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,5120,70,413,45,88.1,1059860,0.8,24.5,502,Water
NULL,95,100,85,108,70,70,5,0,1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,5120,70,528,45,88.1,1059860,1.5,94.6,503,Water
NULL,45,55,39,35,39,42,5,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,3840,70,255,255,50,1000000,0.5,11.6,504,Normal
NULL,60,85,69,60,69,77,5,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,5120,70,420,255,50,1000000,1.1,27,505,Normal
NULL,45,60,45,25,45,55,5,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,3840,70,275,255,50,1059860,0.4,4.1,506,Normal
NULL,65,80,65,35,65,60,5,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,3840,70,370,120,50,1059860,0.9,14.7,507,Normal
NULL,85,110,90,45,90,80,5,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,3840,70,500,45,50,1059860,1.2,61,508,Normal
NULL,41,50,37,50,37,66,5,0,2,0.5,1,1,2,2,1,1,0.5,1,1,1,1,1,0,1,1,1,5120,70,281,255,50,1000000,0.4,10.1,509,Dark
NULL,64,88,50,88,50,106,5,0,2,0.5,1,1,2,2,1,1,0.5,1,1,1,1,1,0,1,1,1,5120,70,446,90,50,1000000,1.1,37.5,510,Dark
NULL,50,53,48,53,48,64,5,0,2,1,1,0.5,1,1,2,2,1,0.5,0.5,2,1,2,1,1,1,0.5,5120,70,316,190,88.1,1000000,0.6,10.5,511,Grass
NULL,75,98,63,98,63,101,5,0,2,1,1,0.5,1,1,2,2,1,0.5,0.5,2,1,2,1,1,1,0.5,5120,70,498,75,88.1,1000000,1.1,30.5,512,Grass
NULL,50,53,48,53,48,64,5,0,0.5,1,1,1,0.5,1,0.5,1,1,0.5,2,0.5,1,1,1,2,0.5,2,5120,70,316,190,88.1,1000000,0.6,11,513,Fire
NULL,75,98,63,98,63,101,5,0,0.5,1,1,1,0.5,1,0.5,1,1,0.5,2,0.5,1,1,1,2,0.5,2,5120,70,498,75,88.1,1000000,1,28,514,Fire
NULL,50,53,48,53,48,64,5,0,1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,5120,70,316,190,88.1,1000000,0.6,13.5,515,Water
NULL,75,98,63,98,63,101,5,0,1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,5120,70,498,75,88.1,1000000,1,29,516,Water
NULL,76,25,45,67,55,24,5,0,2,2,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,1,1,2560,70,292,190,50,800000,0.6,23.3,517,Psychic
NULL,116,55,85,107,95,29,5,0,2,2,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,1,1,2560,70,487,75,50,800000,1.1,60.5,518,Psychic
Flying,50,55,50,36,30,43,5,0,0.5,1,1,2,1,1,1,1,0,0.5,0,2,1,1,1,2,1,1,3840,70,264,255,50,1059860,0.3,2.1,519,Normal
Flying,62,77,62,50,42,65,5,0,0.5,1,1,2,1,1,1,1,0,0.5,0,2,1,1,1,2,1,1,3840,70,358,120,50,1059860,0.6,15,520,Normal
Flying,80,115,80,65,55,93,5,0,0.5,1,1,2,1,1,1,1,0,0.5,0,2,1,1,1,2,1,1,3840,70,488,45,50,1059860,1.2,29,521,Normal
NULL,45,60,32,50,32,76,5,0,1,1,1,0.5,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,5120,70,295,190,50,1000000,0.8,29.8,522,Electric
NULL,75,100,63,80,63,116,5,0,1,1,1,0.5,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,5120,70,497,75,50,1000000,1.6,79.5,523,Electric
NULL,55,75,85,25,25,15,5,0,1,1,1,1,1,2,0.5,0.5,1,2,2,1,0.5,0.5,1,1,2,2,3840,70,280,255,50,1059860,0.4,18,524,Rock
NULL,70,105,105,50,40,20,5,0,1,1,1,1,1,2,0.5,0.5,1,2,2,1,0.5,0.5,1,1,2,2,3840,70,390,120,50,1059860,0.9,102,525,Rock
NULL,85,135,130,60,80,25,5,0,1,1,1,1,1,2,0.5,0.5,1,2,2,1,0.5,0.5,1,1,2,2,3840,70,515,45,50,1059860,1.7,260,526,Rock
Flying,55,45,43,55,43,72,5,0,1,2,1,2,1,0.25,1,1,2,0.5,0,2,1,1,0.5,2,1,1,3840,70,323,190,50,1000000,0.4,2.1,527,Psychic
Flying,67,57,55,77,55,114,5,0,1,2,1,2,1,0.25,1,1,2,0.5,0,2,1,1,0.5,2,1,1,3840,70,425,45,50,1000000,0.9,10.5,528,Psychic
NULL,60,85,40,30,45,68,5,0,1,1,1,0,1,1,1,1,1,2,1,2,1,0.5,1,0.5,1,2,5120,70,328,120,50,1000000,0.3,8.5,529,Ground
Steel,110,135,60,50,65,88,5,0,0.5,1,0.5,0,0.5,2,2,0.5,1,1,2,1,0.5,0,0.5,0.25,0.5,2,5120,70,508,60,50,1000000,0.7,40.4,530,Ground
NULL,103,60,86,60,86,50,5,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,5120,70,545,255,50,800000,1.1,31,531,Normal
NULL,75,80,55,25,35,35,5,0,0.5,0.5,1,1,2,1,1,2,1,1,1,1,1,1,2,0.5,1,1,5120,70,305,180,75.4,1059860,0.6,12.5,532,Fighting
NULL,85,105,85,40,50,40,5,0,0.5,0.5,1,1,2,1,1,2,1,1,1,1,1,1,2,0.5,1,1,5120,70,405,90,75.4,1059860,1.2,40,533,Fighting
NULL,105,140,95,55,65,45,5,0,0.5,0.5,1,1,2,1,1,2,1,1,1,1,1,1,2,0.5,1,1,5120,70,505,45,75.4,1059860,1.4,87,534,Fighting
NULL,50,50,40,50,40,64,5,0,1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,5120,70,294,255,50,1059860,0.5,4.5,535,Water
Ground,75,65,55,65,55,69,5,0,1,1,1,0,1,1,0.5,1,1,4,1,1,1,0.5,1,0.5,0.5,1,5120,70,384,120,50,1059860,0.8,17,536,Water
Ground,105,95,75,85,75,74,5,0,1,1,1,0,1,1,0.5,1,1,4,1,1,1,0.5,1,0.5,0.5,1,5120,70,509,45,50,1059860,1.5,62,537,Water
NULL,120,100,85,30,85,45,5,0,0.5,0.5,1,1,2,1,1,2,1,1,1,1,1,1,2,0.5,1,1,5120,70,465,45,100,1000000,1.3,55.5,538,Fighting
NULL,75,125,75,30,75,85,5,0,0.5,0.5,1,1,2,1,1,2,1,1,1,1,1,1,2,0.5,1,1,5120,70,465,45,100,1000000,1.4,51,539,Fighting
Grass,45,53,70,40,60,42,5,0,2,1,1,0.5,1,0.5,4,4,1,0.25,0.25,2,1,2,1,2,1,0.5,3840,70,310,255,50,1059860,0.3,2.5,540,Bug
Grass,55,63,90,50,80,42,5,0,2,1,1,0.5,1,0.5,4,4,1,0.25,0.25,2,1,2,1,2,1,0.5,3840,70,380,120,50,1059860,0.5,7.3,541,Bug
Grass,75,103,80,70,80,92,5,0,2,1,1,0.5,1,0.5,4,4,1,0.25,0.25,2,1,2,1,2,1,0.5,3840,70,500,45,50,1059860,1.2,20.5,542,Bug
Poison,30,45,59,30,39,57,5,0,0.5,1,1,1,0.5,0.25,2,2,1,0.25,1,1,1,0.5,2,2,1,1,3840,70,260,255,50,1059860,0.4,5.3,543,Bug
Poison,40,55,99,40,79,47,5,0,0.5,1,1,1,0.5,0.25,2,2,1,0.25,1,1,1,0.5,2,2,1,1,3840,70,360,120,50,1059860,1.2,58.5,544,Bug
Poison,60,100,89,55,69,112,5,0,0.5,1,1,1,0.5,0.25,2,2,1,0.25,1,1,1,0.5,2,2,1,1,5120,70,485,45,50,1059860,2.5,200.5,545,Bug
Fairy,40,27,60,37,50,66,5,0,1,0.5,0,0.5,1,0.5,2,2,1,0.5,0.5,2,1,4,1,1,2,0.5,5120,70,280,190,50,1000000,0.3,0.6,546,Grass
Fairy,60,67,85,77,75,116,5,0,1,0.5,0,0.5,1,0.5,2,2,1,0.5,0.5,2,1,4,1,1,2,0.5,5120,70,480,75,50,1000000,0.7,6.6,547,Grass
NULL,45,35,50,70,50,30,5,0,2,1,1,0.5,1,1,2,2,1,0.5,0.5,2,1,2,1,1,1,0.5,5120,70,280,190,0,1000000,0.5,6.6,548,Grass
NULL,70,60,75,110,75,90,5,0,2,1,1,0.5,1,1,2,2,1,0.5,0.5,2,1,2,1,1,1,0.5,5120,70,480,75,0,1000000,1.1,16.3,549,Grass
NULL,70,92,65,80,55,98,5,0,1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,10240,70,460,25,50,1000000,1,18,550,Water
Dark,50,72,35,35,35,65,5,0,2,0.5,1,0,2,2,1,1,0.5,2,1,2,1,0.5,0,0.5,1,2,5120,70,292,180,50,1059860,0.7,15.2,551,Ground
Dark,60,82,45,45,45,74,5,0,2,0.5,1,0,2,2,1,1,0.5,2,1,2,1,0.5,0,0.5,1,2,5120,70,351,90,50,1059860,1,33.4,552,Ground
Dark,95,117,80,65,70,92,5,0,2,0.5,1,0,2,2,1,1,0.5,2,1,2,1,0.5,0,0.5,1,2,5120,70,519,45,50,1059860,1.5,96.3,553,Ground
NULL,70,90,45,15,45,50,5,0,0.5,1,1,1,0.5,1,0.5,1,1,0.5,2,0.5,1,1,1,2,0.5,2,5120,70,315,120,50,1059860,0.6,37.5,554,Fire
NULL,75,86,67,106,67,60,5,0,2,1,1,0.5,1,1,2,2,1,0.5,0.5,2,1,2,1,1,1,0.5,5120,70,461,255,50,1000000,1,28,556,Grass
Rock,50,65,85,35,35,55,5,0,1,1,1,1,1,1,1,1,1,1,1,1,0.5,0.5,1,2,2,2,5120,70,325,190,50,1000000,0.3,14.5,557,Bug
Rock,70,95,125,65,75,45,5,0,1,1,1,1,1,1,1,1,1,1,1,1,0.5,0.5,1,2,2,2,5120,70,485,75,50,1000000,1.4,200,558,Bug
Fighting,50,75,70,35,70,48,5,0,1,0.25,1,1,4,2,1,2,0.5,1,1,1,1,1,0,0.5,1,1,3840,35,348,180,50,1000000,0.6,11.8,559,Dark
Fighting,65,90,115,45,115,58,5,0,1,0.25,1,1,4,2,1,2,0.5,1,1,1,1,1,0,0.5,1,1,3840,70,488,90,50,1000000,1.1,30,560,Dark
Flying,72,58,80,103,80,97,5,0,1,2,1,2,1,0.25,1,1,2,0.5,0,2,1,1,0.5,2,1,1,5120,70,490,45,50,1000000,1.4,14,561,Psychic
NULL,38,30,85,55,65,30,5,0,0.5,2,1,1,1,0,1,1,2,1,1,1,0,0.5,1,1,1,1,6400,70,303,190,50,1000000,0.5,1.5,562,Ghost
NULL,58,50,145,95,105,30,5,0,0.5,2,1,1,1,0,1,1,2,1,1,1,0,0.5,1,1,1,1,6400,70,483,90,50,1000000,1.7,76.5,563,Ghost
Rock,54,78,103,53,45,22,5,0,1,1,1,2,1,2,0.25,0.5,1,4,2,0.5,0.5,0.5,1,1,1,1,7680,70,355,45,88.1,1000000,0.7,16.5,564,Water
Rock,74,108,133,83,65,32,5,0,1,1,1,2,1,2,0.25,0.5,1,4,2,0.5,0.5,0.5,1,1,1,1,7680,70,495,45,88.1,1000000,1.2,81,565,Water
Flying,55,112,45,74,45,70,5,0,0.5,1,1,2,1,1,0.5,0.5,1,1,0,2,0.5,0.5,1,2,2,2,7680,70,401,45,88.1,1000000,0.5,9.5,566,Rock
Flying,75,140,65,112,65,110,5,0,0.5,1,1,2,1,1,0.5,0.5,1,1,0,2,0.5,0.5,1,2,2,2,7680,70,567,45,88.1,1000000,1.4,32,567,Rock
NULL,50,50,62,40,62,65,5,0,0.5,1,1,1,0.5,0.5,1,1,1,0.5,2,1,1,0.5,2,1,1,1,5120,70,329,190,50,1000000,0.6,31,568,Poison
NULL,80,95,82,60,82,75,5,0,0.5,1,1,1,0.5,0.5,1,1,1,0.5,2,1,1,0.5,2,1,1,1,5120,70,474,60,50,1000000,1.9,107.3,569,Poison
NULL,40,65,40,80,40,65,5,0,2,0.5,1,1,2,2,1,1,0.5,1,1,1,1,1,0,1,1,1,6400,70,330,75,88.1,1059860,0.7,12.5,570,Dark
NULL,60,105,60,120,60,105,5,0,2,0.5,1,1,2,2,1,1,0.5,1,1,1,1,1,0,1,1,1,5120,70,510,45,88.1,1059860,1.6,81.1,571,Dark
NULL,55,50,40,40,40,75,5,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,3840,70,300,255,24.6,800000,0.4,5.8,572,Normal
NULL,75,95,60,65,60,115,5,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,3840,70,470,60,24.6,800000,0.5,7.5,573,Normal
NULL,45,30,50,55,65,45,5,0,2,2,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,1,1,5120,70,290,200,24.6,1059860,0.4,5.8,574,Psychic
NULL,60,45,70,75,85,55,5,0,2,2,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,1,1,5120,70,390,100,24.6,1059860,0.7,18,575,Psychic
NULL,70,55,95,95,110,65,5,0,2,2,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,1,1,5120,70,490,50,24.6,1059860,1.5,44,576,Psychic
NULL,45,30,40,105,50,20,5,0,2,2,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,1,1,5120,70,290,200,50,1059860,0.3,1,577,Psychic
NULL,65,40,50,125,60,30,5,0,2,2,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,1,1,5120,70,370,100,50,1059860,0.6,8,578,Psychic
NULL,110,65,75,125,85,30,5,0,2,2,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,1,1,5120,70,490,50,50,1059860,1,20.1,579,Psychic
Flying,62,44,50,44,50,55,5,0,0.5,1,1,4,1,0.5,0.5,1,1,1,0,1,1,1,1,2,0.5,0.5,5120,70,305,190,50,1000000,0.5,5.5,580,Water
Flying,75,87,63,87,63,98,5,0,0.5,1,1,4,1,0.5,0.5,1,1,1,0,1,1,1,1,2,0.5,0.5,5120,70,473,45,50,1000000,1.3,24.2,581,Water
NULL,36,50,50,65,60,44,5,0,1,1,1,1,1,2,2,1,1,1,1,0.5,1,1,1,2,2,1,5120,70,305,255,50,1250000,0.4,5.7,582,Ice
NULL,51,65,65,80,75,59,5,0,1,1,1,1,1,2,2,1,1,1,1,0.5,1,1,1,2,2,1,5120,70,395,120,50,1250000,1.1,41,583,Ice
NULL,71,95,85,110,95,79,5,0,1,1,1,1,1,2,2,1,1,1,1,0.5,1,1,1,2,2,1,5120,70,535,45,50,1250000,1.3,57.5,584,Ice
Grass,60,60,50,40,50,75,5,0,2,1,1,0.5,1,2,2,2,0,0.5,0.5,2,1,2,1,1,1,0.5,5120,70,335,190,50,1000000,0.6,19.5,585,Normal
Grass,80,100,70,60,70,95,5,0,2,1,1,0.5,1,2,2,2,0,0.5,0.5,2,1,2,1,1,1,0.5,5120,70,475,75,50,1000000,1.9,92.5,586,Normal
Flying,55,75,60,75,60,103,5,0,0.5,1,1,1,1,0.5,1,0.5,1,0.5,0,2,1,1,1,2,0.5,1,5120,70,428,200,50,1000000,0.4,5,587,Electric
NULL,50,75,45,40,45,60,5,0,1,1,1,1,1,0.5,2,2,1,0.5,0.5,1,1,1,1,2,1,1,3840,70,315,200,50,1000000,0.5,5.9,588,Bug
Steel,70,135,105,60,105,20,5,0,0.5,1,0.5,1,0.5,1,4,1,1,0.25,1,0.5,0.5,0,0.5,1,0.5,1,3840,70,495,75,50,1000000,1,33,589,Bug
Poison,69,55,45,55,55,15,5,0,1,1,1,0.5,0.5,0.5,2,2,1,0.25,1,2,1,1,2,1,1,0.5,5120,70,294,190,50,1000000,0.2,1,590,Grass
Poison,114,85,70,85,80,30,5,0,1,1,1,0.5,0.5,0.5,2,2,1,0.25,1,2,1,1,2,1,1,0.5,5120,70,464,75,50,1000000,0.6,10.5,591,Grass
Ghost,55,40,50,65,85,40,5,0,0.5,2,1,2,1,0,0.5,1,2,2,1,0.5,0,0.5,1,1,0.5,0.5,5120,70,335,190,50,1000000,1.2,33,592,Water
Ghost,100,60,70,85,105,60,5,0,0.5,2,1,2,1,0,0.5,1,2,2,1,0.5,0,0.5,1,1,0.5,0.5,5120,70,480,60,50,1000000,2.2,135,593,Water
NULL,165,75,80,40,45,65,5,0,1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,10240,70,470,75,50,800000,1.2,31.6,594,Water
Electric,50,47,50,57,50,65,5,0,1,1,1,0.5,1,0.5,2,1,1,0.5,1,1,1,1,1,2,0.5,1,5120,70,319,190,50,1000000,0.1,0.6,595,Bug
Electric,70,77,60,97,60,108,5,0,1,1,1,0.5,1,0.5,2,1,1,0.5,1,1,1,1,1,2,0.5,1,5120,70,472,75,50,1000000,0.8,14.3,596,Bug
Steel,44,50,91,24,86,10,5,0,1,1,0.5,0.5,0.5,2,4,1,1,0.25,1,1,0.5,0,0.5,0.5,0.5,0.5,5120,70,305,255,50,1000000,0.6,18.8,597,Grass
Steel,74,94,131,54,116,20,5,0,1,1,0.5,0.5,0.5,2,4,1,1,0.25,1,1,0.5,0,0.5,0.5,0.5,0.5,5120,70,489,90,50,1000000,1,110,598,Grass
NULL,40,55,70,45,60,30,5,0,0.5,1,0.5,1,0.5,2,2,0.5,1,0.5,2,0.5,0.5,0,0.5,0.5,0.5,1,5120,70,300,130,NULL,1059860,0.3,21,599,Steel
NULL,60,80,95,70,85,50,5,0,0.5,1,0.5,1,0.5,2,2,0.5,1,0.5,2,0.5,0.5,0,0.5,0.5,0.5,1,5120,70,440,60,NULL,1059860,0.6,51,600,Steel
NULL,60,100,115,70,85,90,5,0,0.5,1,0.5,1,0.5,2,2,0.5,1,0.5,2,0.5,0.5,0,0.5,0.5,0.5,1,5120,70,520,30,NULL,1059860,0.6,81,601,Steel
NULL,35,55,40,45,40,60,5,0,1,1,1,0.5,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,5120,70,275,190,50,1250000,0.2,0.3,602,Electric
NULL,65,85,70,75,70,40,5,0,1,1,1,0.5,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,5120,70,405,60,50,1250000,1.2,22,603,Electric
